problem,issue_id,harness_path,exit_code,status,first_error
cvdp_agentic_thunder_compass_river,8383,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_thunder_compass_river/harness/8383,0,PASS,""
cvdp_agentic_diamond_dolphin_whisper,4792,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_diamond_dolphin_whisper/harness/4792,1,FAIL,"/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/my-agent/agent_files/cvdp_agentic_diamond_dolphin_whisper/rtl/aes_encrypt.sv:206: error: Variable 'SubWord' cannot have multiple drivers."
cvdp_agentic_forest_fountain_river,702,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_forest_fountain_river/harness/702,2,FAIL,"collecting ... collected 0 items / 1 error"
cvdp_agentic_breeze_velvet_violet,7060,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_breeze_velvet_violet/harness/7060,1,FAIL,"error: Unable to find the root module ""bst_operations"" in the Verilog source."
cvdp_agentic_eagle_jade_forest,681,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_eagle_jade_forest/harness/681,1,FAIL,"error: Unable to find the root module ""padding_top"" in the Verilog source."
cvdp_agentic_meadow_marble_castle,301,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_meadow_marble_castle/harness/301,1,FAIL,"error: Unable to find the root module ""des3_enc"" in the Verilog source."
cvdp_agentic_compass_breeze_obsidian,16,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_compass_breeze_obsidian/harness/16,1,FAIL,"error: Unable to find the root module ""order_matching_engine"" in the Verilog source."
cvdp_agentic_breeze_crystal_zenith,1259,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_breeze_crystal_zenith/harness/1259,1,FAIL,"../src/test_runner.py::test_runner FAILED"
cvdp_agentic_echo_obsidian_lunar,1,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_echo_obsidian_lunar/harness/1,2,FAIL,"collecting ... collected 0 items / 1 error"
cvdp_agentic_ivory_cloud_ocean,3516,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_ivory_cloud_ocean/harness/3516,1,FAIL,"error: Unable to find the root module ""des_enc"" in the Verilog source."
