problem,issue_id,harness_path,exit_code,status,duration_sec,first_error
cvdp_agentic_thunder_compass_river,8383,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_thunder_compass_river/harness/8383,0,PASS,1,""
cvdp_agentic_diamond_dolphin_whisper,4792,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_diamond_dolphin_whisper/harness/4792,1,FAIL,1,"                                                        Traceback (most recent call last):"
cvdp_agentic_forest_fountain_river,702,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_forest_fountain_river/harness/702,2,FAIL,1,"collecting ... collected 0 items / 1 error"
cvdp_agentic_breeze_velvet_violet,7060,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_breeze_velvet_violet/harness/7060,1,FAIL,2,"error: Unable to find the root module ""bst_operations"" in the Verilog source."
cvdp_agentic_eagle_jade_forest,681,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_eagle_jade_forest/harness/681,1,FAIL,8,"                                                        Traceback (most recent call last):"
cvdp_agentic_meadow_marble_castle,301,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_meadow_marble_castle/harness/301,1,FAIL,2,"                                                        Traceback (most recent call last):"
cvdp_agentic_compass_breeze_obsidian,16,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_compass_breeze_obsidian/harness/16,0,PASS,4,""
cvdp_agentic_breeze_crystal_zenith,1259,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_breeze_crystal_zenith/harness/1259,0,PASS,1,""
cvdp_agentic_echo_obsidian_lunar,1,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_echo_obsidian_lunar/harness/1,2,FAIL,1,"collecting ... collected 0 items / 1 error"
cvdp_agentic_ivory_cloud_ocean,3516,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_ivory_cloud_ocean/harness/3516,0,PASS,6,""
cvdp_agentic_horizon_whisper_panther,1434,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_horizon_whisper_panther/harness/1434,1,FAIL,57,"                                                        Traceback (most recent call last):"
cvdp_agentic_sunrise_ivory_glacier,9089,/Users/siddharth/Documents/EEE_598_VDA_Proj2/Proj2_Phase1/NVIDIA-ICLAD25-Hackathon-main/work/cvdp_agentic_sunrise_ivory_glacier/harness/9089,1,FAIL,2,"error: Unable to find the root module ""delete_node_binary_search_tree"" in the Verilog source."
